Customer,Recency,Frequency,Monetory
Abbot,2010-12-08,708,78935
Abbott,2003-06-05,648,106517
Abby,2011-09-01,216,56889
Adam,2015-09-15,636,67057
Addia,2009-11-22,536,20613
Addy,2014-03-14,317,101112
Adelaida,2010-09-22,232,50306
Adelaide,2016-12-01,753,27578
Adrian,2009-08-14,541,41871
Adrianna,2011-09-14,609,108411
Adriena,2005-08-12,657,98103
Aeriell,2009-01-26,2,56752
Afton,2005-06-24,956,68716
Aggie,2013-03-15,465,140189
Aguie,2014-03-08,831,144955
Ainsley,2015-02-27,340,114170
Akim,2005-12-28,693,139254
Akim,2013-12-12,826,111325
Albert,2010-12-25,721,143432
Aldo,2007-11-16,325,138055
Aldon,2013-06-30,32,109592
Aldwin,2007-12-05,331,51424
Alejandro,2014-02-06,722,100530
Alexander,2010-08-01,763,151422
Alexina,2015-07-08,327,72540
Alfons,2007-10-29,518,37592
Alfons,2009-10-23,296,112768
Alfy,2010-08-15,691,64811
Alfy,2014-03-16,281,48229
Ali,2005-09-19,197,65696
Alis,2003-04-09,942,148531
Alisa,2007-12-06,215,161283
Alister,2011-05-19,432,90751
Allx,2007-05-19,382,156535
Almeria,2008-08-18,839,63772
Aloysius,2013-06-28,829,120775
Alphonse,2014-08-17,53,33272
Alverta,2004-08-28,336,61754
Alverta,2012-07-01,899,127015
Alvin,2016-11-01,925,69999
Alyson,2004-01-01,15,61256
Amalita,2014-11-09,628,147379
Ame,2003-07-13,332,21931
Anatola,2003-12-14,430,92703
Anatollo,2016-04-08,36,98207
Anders,2014-03-26,716,152439
Andra,2003-06-21,555,150195
Anetta,2009-05-23,13,38162
Angie,2013-07-10,363,150873
Anitra,2007-09-10,412,97722
Annie,2007-12-10,407,106737
Annie,2015-02-01,804,149161
Annora,2009-06-12,17,75283
April,2010-07-21,393,56446
Arabel,2009-03-03,805,87799
Arabelle,2014-07-01,260,72662
Archambault,2015-09-12,310,123287
Archibald,2015-04-27,128,59860
Archibold,2003-04-26,840,69379
Ardeen,2006-02-19,7,28995
Ardelia,2015-10-18,912,99819
Ardyce,2007-03-31,635,135105
Ari,2013-08-30,989,80695
Arlina,2014-11-25,584,122516
Arri,2010-02-06,767,122059
Artair,2007-12-01,174,142589
Arvy,2003-03-16,291,76125
Asher,2004-08-25,508,67857
Ashia,2004-09-11,514,40464
Ashia,2004-10-27,822,22190
Ashlin,2012-03-14,676,59170
Aurlie,2004-05-20,994,104822
Austina,2011-09-05,453,28507
Averyl,2014-10-12,190,118250
Avram,2014-10-13,603,59209
Avrom,2014-08-02,4,119674
Aylmar,2005-07-25,891,157833
Babara,2007-01-15,809,153102
Barbee,2008-07-03,824,58392
Barby,2016-12-26,791,164588
Barrett,2005-10-26,970,128512
Bartel,2015-05-25,851,154818
Bartholemy,2015-11-08,506,25238
Bartlett,2010-03-03,952,130748
Basile,2003-06-12,513,86269
Baxter,2006-07-18,511,154018
Beale,2007-04-23,534,116031
Bear,2003-03-02,486,143117
Beatrisa,2013-07-28,523,84877
Bebe,2005-03-20,769,104602
Becka,2008-04-10,675,68190
Bekki,2011-03-18,629,84573
Benedikta,2005-06-22,239,72588
Benjamen,2015-01-17,938,159011
Benjamin,2006-11-13,164,21735
Benji,2016-07-19,907,93822
Benn,2012-08-24,30,67800
Benni,2004-09-24,448,101509
Benyamin,2016-03-25,377,35593
Berkley,2004-07-27,923,91990
Berkley,2007-06-11,843,44641
Bernadene,2015-08-24,599,22983
Bernardine,2006-02-04,19,158268
Bernardo,2013-07-11,21,124949
Berri,2003-07-03,647,62083
Berrie,2006-04-20,1,154864
Berte,2014-01-05,749,125125
Berthe,2008-09-27,965,156041
Berti,2016-10-06,771,150740
